filename,width,height,class,xmin,ymin,xmax,ymax
pen58.jpg,1024,768,none,586,297,646,319
pen59.jpg,1024,768,none,643,257,679,311
pen59.jpg,1024,768,none,624,413,665,475
pen60.jpg,1024,768,none,621,240,657,299
pen60.jpg,1024,768,none,546,295,607,318
phone2.jpg,1024,768,none2,574,143,630,226
phone2.jpg,1024,768,none2,630,208,667,254
phone2.jpg,1024,768,none2,792,91,852,172
phone3.jpg,1024,768,none2,563,146,609,220
phone3.jpg,1024,768,none2,612,214,642,249
phone4.jpg,1024,768,none2,943,428,992,466
phone4.jpg,1024,768,none2,938,494,1009,590
phone4.jpg,1024,768,none2,512,510,583,606
phone5.jpg,1024,768,none2,902,420,954,460
phone5.jpg,1024,768,none2,902,489,959,584
phone5.jpg,1024,768,none2,474,485,531,580
vid2frame1275.jpg,1024,768,knife,455,418,532,529
vid2frame1275.jpg,1024,768,knife,530,580,642,620
vid2frame1325.jpg,1024,768,knife,392,429,507,453
vid2frame1325.jpg,1024,768,knife,538,584,636,621
vid2frame1425.jpg,1024,768,knife,469,413,587,449
vid2frame1425.jpg,1024,768,knife,523,599,615,634
vid2frame1450.jpg,1024,768,knife,493,382,565,467
vid2frame1450.jpg,1024,768,knife,520,599,620,642
vid2frame1475.jpg,1024,768,knife,525,614,605,659
vid2frame1500.jpg,1024,768,knife,532,606,626,652
vid2frame1525.jpg,1024,768,knife,416,440,538,457
vid2frame1525.jpg,1024,768,knife,548,610,633,652
vid2frame1550.jpg,1024,768,knife,405,412,542,444
vid2frame1550.jpg,1024,768,knife,532,603,626,650
vid2frame1700.jpg,1024,768,knife,462,389,570,411
vid2frame1700.jpg,1024,768,knife,541,521,644,577
vid2frame1750.jpg,1024,768,knife,538,374,662,417
vid2frame1750.jpg,1024,768,knife,570,518,658,627
vid3frame1225.jpg,1024,768,knife,556,492,632,515
vid3frame1250.jpg,1024,768,knife,581,513,652,537
vid3frame1250.jpg,1024,768,knife,556,320,573,395
vid3frame1275.jpg,1024,768,knife,609,475,661,513
vid3frame1300.jpg,1024,768,knife,623,527,701,559
vid3frame1300.jpg,1024,768,knife,662,337,688,420
vid3frame400.jpg,1024,768,knife,517,223,619,303
vid3frame400.jpg,1024,768,knife,611,386,648,477
vid3frame825.jpg,1024,768,knife,472,290,572,326
vid3frame825.jpg,1024,768,knife,604,268,640,379
vid3frame900.jpg,1024,768,knife,585,222,634,350
vid3frame900.jpg,1024,768,knife,390,253,485,315
vid3frame925.jpg,1024,768,knife,649,207,678,326
vid3frame925.jpg,1024,768,knife,457,226,527,308
vid3frame950.jpg,1024,768,knife,470,404,598,440
vid3frame950.jpg,1024,768,knife,587,130,608,244
vid4frame2100.jpg,1024,768,knife,590,187,689,238
vid4frame2150.jpg,1024,768,knife,552,336,681,373
vid4frame2150.jpg,1024,768,knife,582,95,639,218
vid4frame2175.jpg,1024,768,knife,474,382,598,422
vid4frame2175.jpg,1024,768,knife,588,1,620,74
vid4frame2200.jpg,1024,768,knife,610,151,648,275
vid4frame2200.jpg,1024,768,knife,558,403,677,431
vid4frame2225.jpg,1024,768,knife,654,203,692,297
vid4frame2225.jpg,1024,768,knife,455,390,524,435
vid4frame2250.jpg,1024,768,knife,624,204,659,283
vid4frame2300.jpg,1024,768,knife,572,568,647,625
vid4frame2300.jpg,1024,768,knife,773,476,877,515
vid4frame2325.jpg,1024,768,knife,359,540,457,594
vid4frame2350.jpg,1024,768,knife,390,517,462,554
vid4frame2375.jpg,1024,768,knife,332,583,439,619
